Id, Features
308, 4118:1 5974:1 6912:1 7312:1 7617:1 10469:2 11240:1 
309, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 10182:1 10467:1 10469:1 10522:1 10926:1 11240:1 
310, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7470:1 7558:1 9737:1 10467:1 10469:1 10926:1 11240:1 
311, 3780:1 4732:1 5628:1 6535:1 6570:1 
312, 718:1 1042:1 3780:1 6910:1 7617:1 8660:1 9783:1 10385:1 
313, 172:1 435:1 2182:1 2290:1 3695:1 4049:1 4642:1 5809:1 7617:1 7655:1 11248:1 11337:1 
314, 2006:1 2029:1 2222:1 5985:1 7617:1 10469:1 
315, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 10467:1 10469:1 10926:1 11240:1 11491:1 
316, 1495:1 2438:1 2547:1 3781:1 10574:1 
317, 3638:1 3706:1 6607:1 7994:1 8165:1 11240:1 
318, 446:1 3050:1 3578:1 4633:1 5772:1 5974:1 6231:1 7312:1 7617:1 8183:1 10469:4 11240:1 11260:1 
319, 6776:1 8082:1 9793:1 10469:1 11260:1 
320, 759:1 2063:1 2298:1 2868:1 4319:1 6212:1 8155:1 8295:1 10189:1 10469:1 10574:1 11260:1 
321, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6883:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
322, 797:1 3638:1 4963:1 5530:1 5628:1 7655:1 8336:1 8384:1 9452:1 10199:1 10469:1 
323, 743:1 1008:1 3773:1 5974:1 7698:1 8017:1 10467:1 
324, 573:1 644:1 955:1 2268:1 7314:1 7356:1 7617:1 10469:2 11240:1 
325, 759:1 4730:1 5780:1 6696:1 7137:1 9788:1 11240:1 
326, 3781:1 4768:2 8487:1 8927:1 9003:1 9975:1 
327, 777:1 1141:1 3781:1 4563:1 4768:1 7568:1 9975:1 
328, 851:1 1809:1 3780:1 3919:1 4893:1 9494:1 11260:1 
329, 3640:1 4893:1 5628:1 5772:1 6778:1 7987:1 7990:1 8232:1 9757:1 10469:1 11441:1 
330, 1516:1 2222:1 3110:1 5985:1 7617:1 10469:1 
331, 856:1 3983:1 5941:1 5974:1 7148:1 8310:1 10492:1 10574:1 11188:1 11340:1 
332, 2760:1 3127:1 5760:1 5974:1 6341:1 7617:1 10469:1 11240:1 11383:1 
333, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 6341:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
334, 1016:1 1495:1 3781:1 6033:1 10574:1 
335, 2648:1 3127:1 3396:1 5974:1 7520:1 11240:1 
336, 357:1 3641:1 5628:1 5723:1 5772:1 6778:1 9798:1 11148:1 11383:1 
337, 1932:1 2727:1 4668:1 11164:1 11247:1 
338, 881:1 5974:1 11240:1 
339, 741:1 3802:1 6484:1 10574:1 10631:1 11077:1 
340, 4:1 1084:1 2182:1 4826:1 5062:1 5974:1 7202:1 9737:1 10182:1 10469:1 10926:1 11192:1 11249:1 
341, 743:1 947:1 2262:1 5974:1 6745:1 7698:1 10467:1 
342, 610:1 4051:1 4668:1 4922:1 6422:1 8180:1 11164:1 11240:1 
343, 2789:1 3780:1 4768:1 7617:1 8090:1 8735:1 9156:1 9975:1 
344, 955:1 2928:1 3267:1 5772:1 6541:1 10469:1 11240:1 
345, 1770:1 4662:1 10104:1 11197:1 11240:1 
346, 856:1 1014:1 4097:1 4306:1 5573:1 5772:1 5974:1 6478:1 7528:1 7626:1 7754:1 10492:1 10574:1 10918:1 11188:1 
347, 429:1 718:1 2789:1 3780:1 6910:1 7617:1 9009:1 
348, 639:1 4790:1 5974:1 6470:1 7528:1 7617:1 8479:1 10492:1 
349, 580:1 856:1 1084:1 2182:1 3127:2 4721:1 4893:1 5772:1 5974:1 6258:1 6346:1 6391:1 7617:1 7655:1 7987:1 10469:2 10492:1 10574:1 10695:1 11188:1 11443:1 
350, 4148:1 4668:1 5565:1 9105:1 10469:1 11164:1 11260:1 
351, 955:1 1554:1 2629:1 5772:1 9327:1 10129:1 10469:2 10574:1 11240:1 11383:1 
352, 165:1 479:1 1873:1 2155:1 2830:1 3638:1 4578:1 5416:1 5772:1 5912:1 6047:1 6247:1 7185:1 7617:1 11201:1 11240:1 
353, 1086:1 2222:1 5223:1 5974:1 7617:1 10469:1 
354, 912:1 1200:1 1614:1 1994:1 3533:1 3789:1 4197:1 5974:1 7617:1 7655:1 10469:2 11240:1 
355, 4:1 18:1 759:1 1084:1 3127:1 3486:2 3994:1 5974:1 6356:1 6554:1 6573:1 7517:1 11240:1 
356, 3780:1 5906:1 6910:1 7617:1 7659:1 7812:1 9658:1 9783:1 
357, 418:1 734:1 743:1 3336:1 4393:1 4743:1 7205:1 7617:1 9580:1 10325:1 11240:1 
358, 3780:1 4768:1 8898:1 8947:1 9162:1 9975:1 
359, 2950:1 3428:1 5974:2 7202:1 8486:1 9371:1 10467:1 10469:2 10574:1 11260:1 
360, 1438:1 3638:1 7083:1 8411:1 10468:1 11247:1 
361, 594:1 5974:1 6341:1 7617:1 9680:1 10469:2 11240:1 
362, 2933:1 5931:1 9064:1 10469:1 10661:1 11260:1 
363, 396:1 856:1 2182:1 4640:1 5974:1 6746:1 9793:1 9993:1 10467:1 10492:1 10574:1 10918:1 
364, 3768:1 4757:1 5628:1 6721:1 8175:1 
365, 2167:1 3653:1 3768:1 5395:1 9595:1 9835:1 11268:1 
366, 1113:1 2378:1 3475:1 4209:1 4768:2 4856:1 7617:1 10469:2 11240:1 11376:1 
367, 4768:1 7987:1 8794:1 10469:1 11040:1 11148:1 11229:1 11268:1 
368, 3885:1 5916:1 7110:1 8331:1 9790:1 9852:1 11228:1 11240:1 
369, 759:1 2570:1 4000:1 4768:1 6212:1 6346:1 7033:1 7617:1 7655:1 7766:1 9289:1 10469:3 11240:1 11291:1 
370, 759:1 5772:2 7563:1 8677:1 9649:2 9985:1 10469:2 11260:1 
371, 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 7561:1 9737:1 10467:1 10469:1 10926:1 11240:1 
372, 2222:1 5974:1 7617:1 10469:1 10912:1 11240:1 
373, 4768:1 5151:1 5974:1 6649:1 8344:1 9821:1 11240:1 
374, 759:1 1389:1 1568:1 4495:1 7008:1 7312:1 7617:1 10454:1 10469:2 11164:1 11240:1 
375, 2405:1 5974:1 8037:1 11240:1 
376, 743:1 2368:1 4181:1 5974:1 7698:1 10467:1 11476:1 
377, 1480:1 1808:1 2592:1 3768:1 7189:1 11164:1 11247:1 
378, 2147:1 4579:1 5974:1 8641:1 11240:1 
379, 4683:1 5182:1 6230:1 6394:1 7617:1 10709:1 11240:1 
380, 644:1 658:1 1094:1 1293:1 2241:1 2293:1 4893:1 5772:1 5974:1 10467:1 10469:1 10492:1 10574:1 10866:1 11338:1 11383:1 11464:1 
381, 2391:1 2824:1 3638:1 4893:1 6816:1 10469:1 11248:1 
382, 1014:1 4762:1 5772:1 5974:1 7438:1 7617:1 9186:1 9502:1 9999:1 10469:2 11240:1 
383, 2368:1 3773:1 5416:1 5974:1 7698:1 
384, 1986:1 2523:1 5535:1 5974:1 7617:1 10469:1 11240:1 11313:1 
385, 1007:1 5889:1 5974:1 11240:1 
386, 856:1 4768:1 5772:1 5796:1 5974:1 7378:1 8936:1 10492:1 
387, 1063:1 2184:1 2215:1 3780:1 6910:1 7617:1 8091:1 
388, 3768:1 3955:1 4711:1 4768:1 7617:1 8348:1 8677:1 9064:1 9580:1 11240:1 
389, 2182:1 2241:1 2246:1 3200:1 4768:1 5075:1 5974:1 7528:1 7936:1 9419:1 10492:1 11207:1 11248:1 
390, 1462:1 3299:1 4352:1 5772:1 5974:1 7337:1 9922:1 10418:1 10492:1 10638:1 10691:1 
391, 955:1 1650:1 5093:1 7611:1 7617:1 10469:1 10574:1 10801:1 11240:1 
392, 3638:1 5563:1 5879:1 7274:1 8180:1 9534:1 11240:1 
393, 381:1 1007:1 4856:1 5889:1 5899:1 5974:1 8539:1 10492:1 
394, 5772:1 5974:1 6745:1 10335:1 10469:2 11260:1 11383:1 
395, 29:1 202:1 382:1 759:1 1124:1 1568:1 1665:2 3646:1 5772:1 5974:1 7528:1 9618:1 10492:1 
396, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 10467:1 10469:1 10805:1 10926:1 11240:1 
397, 856:1 5974:1 6387:1 7666:1 9840:1 10492:1 10574:1 10903:1 
398, 743:1 947:1 5085:1 5974:1 10467:1 
399, 743:1 2603:1 4103:1 5974:1 7558:1 7617:1 10469:1 11240:1 
400, 3768:1 5628:1 6857:1 7312:1 7558:1 9399:1 9781:1 10574:1 11464:1 
401, 111:1 907:1 2424:1 5054:1 5537:1 5772:1 5916:1 8384:1 8390:1 11164:1 11249:1 
402, 1678:1 2378:1 4968:1 5555:1 5772:1 5974:1 7528:1 7617:1 7754:1 10469:1 10492:1 
403, 117:1 816:1 1760:1 4768:1 9230:1 10469:1 11164:1 11240:1 
404, 5931:1 9723:1 10469:1 11164:1 11247:1 
405, 198:1 7617:1 8384:1 10469:2 10913:1 11164:1 11260:1 
406, 4747:1 4893:1 6011:1 6234:1 6502:1 9677:1 10469:1 10574:1 11240:1 11374:1 
407, 6387:1 7660:1 7698:1 10574:1 11249:1 
408, 3499:1 4493:1 6960:1 7202:1 7617:1 7665:1 10354:1 10469:2 11240:1 
409, 2222:1 3832:1 5056:1 5985:1 7617:1 10469:1 
410, 192:1 743:1 1014:1 1061:1 2387:1 5222:1 5601:1 7617:1 8250:1 8388:1 8646:1 10469:2 11240:1 11356:1 
411, 5974:1 6513:1 11240:1 
412, 836:1 4356:1 5974:1 7617:1 8572:1 10469:2 11240:1 
413, 955:1 6445:1 7655:1 10401:1 10469:1 10492:1 11268:1 
414, 3768:1 6034:1 6484:1 6575:1 9324:1 10861:1 11240:1 
415, 955:1 968:1 2078:1 5346:1 5772:1 7546:1 7655:1 8348:1 8488:1 9217:1 9578:1 10469:2 11240:1 
416, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5974:1 6391:1 7558:1 10467:1 10469:1 10926:1 11240:1 
417, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 9737:1 10182:1 10467:1 10469:1 10926:1 11240:1 11491:1 
418, 667:1 1014:1 2235:1 2869:1 5772:1 5906:1 6005:1 6034:1 6914:1 7312:1 7427:1 7635:1 8101:1 9971:1 10467:1 11249:1 11372:1 
419, 2182:1 2873:1 4642:1 5092:1 5151:1 7617:1 8402:1 10467:1 11207:1 11248:1 
420, 5974:1 7391:1 11240:1 
421, 1929:1 2834:1 4496:1 6848:1 7617:1 7987:1 9090:1 10467:1 10469:2 10574:1 11156:1 11229:1 11260:1 
422, 392:1 1458:1 1554:1 4768:1 5974:1 6387:1 7655:1 10469:1 10574:1 11240:1 
423, 743:1 788:1 5974:1 7593:1 11240:1 
424, 5974:1 6389:1 6662:1 8451:1 9518:1 
425, 2531:1 3768:1 6484:1 10574:1 10631:1 11077:1 
426, 4:1 734:1 1084:1 2182:1 4072:1 5062:1 5974:1 7202:1 9737:1 10469:1 10926:1 11192:1 11249:1 
427, 759:1 1063:1 1180:1 3781:1 5427:1 6910:1 7397:1 7567:1 7590:1 7617:1 11355:1 
428, 1495:1 2918:1 3781:1 10001:1 10574:1 10865:1 
429, 842:1 5974:1 10469:1 11260:1 
430, 590:1 620:1 756:1 759:1 2378:1 3129:1 3903:1 5772:1 5974:1 8846:1 10492:1 
431, 955:1 3648:1 7617:1 8176:1 10469:1 10810:1 11240:1 
432, 393:2 856:1 2423:1 3530:1 3536:1 3610:1 3830:1 4199:1 4893:1 5476:1 5626:1 5719:1 5772:1 5785:1 5974:1 5995:1 6025:1 6318:1 7487:1 7528:1 7617:1 7698:1 9165:1 10492:1 11337:1 
433, 499:1 3081:1 3780:1 4768:1 6681:1 11240:1 
434, 608:1 2737:1 5974:1 6422:1 7617:3 9998:1 10469:3 11240:1 
435, 2222:1 3896:1 5985:1 7617:1 9107:1 9481:1 10469:1 10781:1 
436, 3911:1 7484:1 7485:2 11260:1 11411:1 
437, 2262:1 5416:1 5974:1 7698:1 9923:1 
438, 5974:1 10567:1 11240:1 
439, 514:1 3539:1 3638:1 5221:1 5535:1 5628:1 6033:1 10469:1 
440, 682:1 2965:1 4669:1 4768:1 5974:1 6484:1 7293:1 8634:1 10492:1 
441, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6341:1 7202:1 7661:1 10469:1 10926:1 11192:1 11249:1 
442, 759:2 1867:1 2182:1 4642:1 5427:1 5831:1 7570:1 7655:1 7660:1 8875:1 10469:1 11248:1 
443, 3081:1 3200:1 3781:1 4013:1 4419:1 4768:1 5262:1 5796:1 7617:1 9975:1 
444, 2731:1 3420:1 4762:1 5772:1 7231:1 9193:1 10074:1 10469:1 10574:1 10583:1 11164:1 11240:1 
445, 3534:1 5974:1 7798:1 11240:1 
446, 2345:1 3780:1 4184:1 5772:1 6910:1 11240:1 
447, 3780:1 5628:1 5643:1 6346:1 6778:1 7168:1 7513:1 8360:1 
448, 734:1 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 9678:1 10467:1 10469:1 10926:1 11240:1 
449, 5772:1 7437:1 7558:1 9452:1 10469:2 11240:1 
450, 2222:1 5974:1 7617:1 9386:1 10469:1 11240:1 
451, 400:1 2181:1 2848:1 3780:1 4768:1 6931:1 7617:1 7655:1 9975:1 10300:1 10688:1 
452, 4338:1 4484:1 5772:1 5916:1 5974:1 7528:1 8167:1 8309:1 9795:1 10187:1 10298:1 10467:1 10469:3 10492:1 11291:1 
453, 1395:1 2146:1 2648:1 3768:1 5054:1 5998:1 7141:1 7617:1 10469:1 11240:1 
454, 647:1 759:1 3127:1 4035:1 4768:1 5974:1 7976:1 8142:1 8217:1 9470:1 10469:3 11240:1 
455, 3638:1 4390:1 5772:1 6008:1 6009:1 9203:1 10212:1 11191:1 11240:1 
456, 2686:1 5800:1 5974:1 7450:1 7617:1 10469:2 11240:1 
457, 856:1 2241:1 3443:1 4140:1 4705:1 5974:1 7655:1 7667:1 8071:1 8564:1 10492:1 10574:1 11023:1 11188:1 11337:1 
458, 2552:1 3802:1 6484:1 10574:1 10631:1 11077:1 
459, 18:1 2182:1 2800:1 5062:1 5831:1 7655:1 7719:1 10469:1 10913:1 11248:1 
460, 818:1 3781:1 4768:1 7301:1 7330:1 9975:1 
461, 3780:1 6056:1 6910:1 7312:1 10469:1 11240:1 
462, 152:1 5557:1 6073:1 7034:1 7617:1 9293:1 9989:1 10469:2 11148:1 11240:1 
463, 1182:1 5974:1 9080:1 11248:1 
464, 348:1 718:1 1732:1 3781:1 6910:1 6931:1 7617:1 9880:1 
465, 3126:1 3780:1 4883:1 5395:1 5796:1 5995:1 7388:1 7528:1 8858:1 11268:1 11337:1 
466, 2789:1 4194:1 5338:1 5353:1 7427:1 11240:1 
467, 87:1 644:1 2078:1 2547:1 4234:1 4770:1 5310:1 7312:1 7346:1 7617:1 7655:1 8242:1 9041:1 10469:2 10656:1 11164:1 11240:1 11249:1 
468, 557:1 718:1 1063:1 3780:1 4768:1 5435:1 9975:1 
469, 2550:1 3638:1 4134:1 4371:1 4768:1 5090:1 5539:1 7349:1 7987:1 10469:2 11240:1 
470, 856:1 1163:1 2085:1 5151:1 5772:1 5974:1 6569:1 9463:1 10492:1 
471, 795:1 1604:1 4444:1 5378:1 10469:1 11240:1 
472, 2134:1 3780:1 5628:1 9334:1 11376:1 
473, 582:1 5974:1 6096:1 11189:1 11248:1 
474, 1084:1 3780:1 4062:1 4098:1 4768:1 4935:1 7617:1 8225:1 9231:1 9975:1 10675:1 
475, 5974:1 8438:1 8751:1 10554:1 11240:1 
476, 1480:1 2595:1 3768:1 5772:1 9336:1 11240:1 
477, 2682:1 3781:1 5772:1 6468:1 10001:1 10865:1 
478, 1259:1 1348:1 2869:1 3361:1 4768:1 5378:1 7045:1 7312:1 
479, 2144:1 4186:1 4768:1 5974:1 10469:2 10681:1 11240:1 11372:1 
480, 2262:1 3773:1 5085:1 5974:1 7698:1 10467:1 
481, 718:1 1041:1 3781:1 4768:1 7617:1 8176:1 9783:1 9975:1 10226:1 
482, 4:1 734:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
483, 955:2 2867:1 3848:1 6112:1 6719:1 7617:1 7882:1 10467:1 10469:1 11240:1 
484, 759:1 2182:1 3002:1 3190:1 3709:1 4807:1 5974:1 7528:1 7698:1 8312:1 10492:1 10922:1 11042:1 11207:1 11248:1 
485, 639:1 856:1 4347:1 4385:1 4438:1 5974:1 6470:1 7617:1 7698:1 8479:1 10492:1 
486, 759:1 5344:1 5902:1 8931:1 10574:1 11159:1 11216:1 11240:1 11464:1 11472:1 
487, 334:1 565:1 3780:1 4768:1 9975:1 10469:1 11240:1 
488, 856:1 1007:1 4310:1 4768:1 5816:1 5889:1 5974:1 7698:1 9076:1 10492:1 
489, 141:1 435:2 743:1 2183:1 4234:1 4245:1 5772:1 5974:1 6366:1 7528:1 7617:2 7698:1 7932:1 10001:1 10469:2 10492:1 10574:1 10865:1 
490, 743:1 1854:1 2262:1 4181:1 5974:1 7698:1 10467:1 
491, 564:1 743:1 904:1 2182:1 2789:1 4641:1 5062:1 5906:1 5974:1 6534:1 8754:1 10124:1 10492:1 10574:1 10913:1 11012:1 11188:1 11247:1 
492, 852:1 3768:1 5395:1 5628:1 9483:1 
493, 3710:1 3780:1 5395:1 5473:1 5476:1 6177:1 6725:1 9492:1 10467:1 11098:1 11240:1 
494, 3768:2 3782:1 3799:1 4768:1 5772:1 5804:1 6535:1 6909:1 7288:1 7378:1 10325:1 10574:3 11231:1 11240:1 11337:1 11441:1 
495, 4:1 1084:1 1604:1 2182:1 5062:1 5885:1 5974:1 7202:1 10469:1 10805:1 10926:1 11192:1 11249:1 
496, 6796:1 10493:1 11164:1 11260:1 
497, 1091:1 2222:1 5974:1 7617:1 10001:1 10469:1 10865:1 
498, 636:1 1480:1 1501:1 5670:1 5740:1 5772:1 5974:1 7987:1 9538:1 11260:1 11264:1 
499, 717:1 4768:1 5974:1 6005:1 6536:1 6572:1 6742:1 7517:1 7617:1 9680:1 10469:1 11240:1 11383:1 
500, 2714:1 2906:1 5151:1 5974:1 6805:1 7528:1 7617:1 7756:1 7780:1 10469:1 10492:2 
501, 1554:1 4032:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
502, 4:1 734:1 1084:1 2182:1 5062:1 5974:1 7202:1 9737:1 10469:1 10805:1 10926:1 11192:1 11249:1 
503, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6391:1 10182:1 10467:1 10469:1 10805:1 10926:1 11240:1 
504, 5974:1 9807:1 11240:1 
505, 2147:1 2774:1 3780:1 4951:1 8441:1 10381:1 10469:1 11240:1 
506, 2058:1 4108:1 5974:1 6230:1 7617:1 11240:1 
507, 1495:1 2358:1 2648:1 3780:1 8063:1 10574:1 
508, 334:1 3165:1 4768:1 5974:1 10469:1 11240:1 
509, 1167:1 1456:1 2598:1 3401:1 3461:1 5557:1 5974:1 6738:1 7202:1 8586:1 10469:1 10888:1 11240:1 11247:1 
510, 3097:1 3478:1 
511, 128:1 129:1 130:1 759:1 1554:1 4610:1 7502:1 7617:1 9421:1 10469:1 11164:1 11240:1 
512, 137:1 2170:1 6096:1 6193:1 9821:1 11164:1 11240:1 
513, 759:1 955:1 4668:1 5772:1 6358:1 6829:1 7314:1 7617:2 9150:1 9987:1 10469:2 10788:1 11240:1 
514, 1435:1 2817:1 4982:1 5772:1 7305:1 7651:1 8183:1 8279:1 10469:1 11229:1 11240:1 11248:1 11441:1 
515, 892:1 2282:1 2319:1 4668:1 5530:1 5772:1 8111:1 8575:1 10793:1 11249:1 
516, 856:1 4643:1 4768:1 4798:1 5974:1 7528:1 7553:1 7558:1 8411:1 10492:1 
517, 2368:1 5974:1 7698:1 9335:1 9518:1 
518, 856:2 1357:1 1785:1 2182:1 4893:2 5974:1 6037:1 6387:1 7528:1 7698:1 7745:1 10492:1 10504:1 11207:1 11249:1 
519, 2789:1 3768:1 4484:1 5085:1 5628:1 5772:2 5974:1 6103:1 6150:1 6604:1 6721:1 6909:1 7288:1 7429:1 10574:1 11260:1 11337:1 
520, 644:1 955:1 2887:1 3768:1 5062:1 5628:1 6227:1 6346:1 6520:1 6541:1 7312:1 7617:1 7987:1 10467:1 10469:2 11337:1 
521, 3315:1 5974:1 11240:1 
522, 2832:1 3638:1 4776:1 5530:1 5772:1 6833:1 7655:1 11153:1 11199:1 11240:1 
523, 743:1 947:1 5974:1 6745:1 10467:1 
524, 955:1 5303:1 10469:1 11240:1 11353:1 
525, 717:1 2998:1 3127:1 5772:1 8225:1 9843:1 10469:1 11233:1 11240:1 
526, 3412:1 6759:1 7595:1 7617:1 9020:1 10469:1 11164:1 11240:1 
527, 994:1 1084:1 2054:1 5772:1 5796:1 5892:1 5974:1 7528:1 7558:1 7617:1 7771:1 8206:1 9147:1 10469:1 10492:1 10574:1 10577:1 11188:1 
528, 759:1 1568:1 5324:1 5739:1 5974:1 6502:1 7517:1 8239:1 9843:1 10469:1 11240:1 
529, 3957:1 5974:1 7176:1 7528:1 7655:1 10469:1 10492:1 
530, 1408:1 3136:1 5145:1 5772:1 7292:1 7312:1 
531, 3780:1 6910:1 7409:1 8893:1 9166:1 10212:1 
532, 310:1 375:1 718:1 3780:1 5814:1 6910:1 7567:1 7617:1 
533, 743:1 4235:1 5628:1 5777:1 7245:1 7617:1 8677:1 9771:1 
534, 5974:1 7273:1 7617:1 7718:1 10469:1 11240:1 
535, 955:1 1716:1 5114:1 5772:1 5796:1 5929:1 7152:1 7502:1 10300:1 10469:1 11240:1 
536, 1612:1 3768:1 6484:1 10574:1 10631:1 11077:1 
537, 5503:1 5772:1 5974:1 10001:1 10469:2 10865:1 11178:1 11240:1 
538, 718:1 3127:1 3401:1 3641:1 4768:1 5395:1 5628:1 6778:1 9798:1 10475:1 10574:1 
539, 4101:1 5441:1 5974:1 7351:1 7602:1 10469:1 11240:1 
540, 213:1 856:1 2182:1 3421:1 5119:1 5974:1 7528:1 7655:1 7771:1 8367:1 9924:1 10492:1 10713:1 11188:1 11464:1 11472:1 
541, 577:1 955:1 5628:1 5772:1 6778:1 9327:1 10469:1 10492:1 
542, 3127:1 4768:1 5974:1 7312:1 7617:1 7718:1 10469:2 10513:1 11240:1 
543, 656:1 856:1 5741:1 5974:1 6005:1 6591:1 6909:1 7122:1 7288:1 7558:1 8071:1 9672:1 10467:1 10492:1 10574:1 10646:1 11023:1 11291:1 
544, 4642:1 4789:1 5705:1 5719:1 5974:1 7288:1 7905:2 8619:1 9399:1 10492:1 10574:1 11188:1 11340:1 
545, 743:1 947:1 5044:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 
546, 715:1 955:1 4668:1 7900:1 10415:1 10469:1 11240:1 
547, 1407:1 2078:1 2182:1 4356:1 5164:1 5222:1 5974:1 9475:1 10182:1 10467:1 10469:1 10926:1 11240:1 
548, 600:1 2222:1 5985:1 7617:1 10163:1 10469:1 10820:1 
549, 490:1 743:1 2981:1 11240:1 
550, 1407:1 3780:1 5489:1 5995:1 10325:1 10574:1 11240:1 
551, 187:1 955:1 1554:1 5599:1 7539:1 7617:2 9809:1 10469:1 11240:1 
552, 847:1 2648:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
553, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6883:1 7202:1 9475:1 10469:1 10926:1 11192:1 11249:1 
554, 6046:1 7453:1 11164:1 11260:1 
555, 856:1 4768:1 5772:1 5974:1 6484:1 7492:1 7671:1 7805:1 8136:1 9377:1 9840:1 10492:1 11082:1 
556, 856:1 888:1 3398:1 4344:1 4856:1 5092:1 5195:1 5772:1 5974:1 10467:1 10492:1 
557, 3426:1 4570:1 5628:1 5778:1 5974:1 6778:1 7068:1 7771:1 9677:1 10469:1 10992:1 
558, 4617:1 7312:1 8751:1 11164:1 11240:1 
559, 3398:1 4893:1 5062:1 5400:1 5974:1 8566:1 8768:1 8769:1 9305:1 10068:1 10492:1 10574:2 11188:1 11340:1 
560, 41:1 1929:1 2803:1 3033:1 5772:1 6350:1 8282:1 10469:1 10574:1 10919:1 11229:1 11249:1 
561, 2147:1 2285:1 2633:1 3621:1 5772:1 5974:1 10469:1 11240:1 
562, 189:1 227:1 1407:1 5719:1 5772:1 5974:1 6810:1 7288:2 7384:1 8700:1 11240:1 11291:1 
563, 2967:1 3102:1 3701:1 4339:1 4456:1 5378:1 5816:1 5881:1 5974:1 10469:2 11240:1 
564, 955:1 4677:1 5250:1 7202:1 8279:1 10469:1 10921:1 11240:1 
565, 13:1 2598:1 3421:1 3768:1 6910:1 7617:1 10469:1 11240:1 
566, 1254:1 1495:1 3780:1 5811:1 10574:1 
567, 1495:1 3781:1 4323:1 6273:1 9843:1 10574:1 
568, 2277:1 2796:1 3426:1 3780:1 5772:1 5801:1 6468:1 
569, 759:1 2379:1 2725:1 3780:1 4768:1 6910:1 6930:1 6933:1 9464:1 
570, 196:1 209:1 2078:1 2182:1 3619:1 4491:1 6461:1 8740:1 11240:1 11464:1 
571, 1318:1 2222:1 5985:1 5999:1 7617:1 10469:1 
572, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 6341:1 7558:1 9475:1 10467:1 10469:1 10926:1 11240:1 
573, 679:1 2222:1 2547:1 2648:1 5985:1 7617:1 10469:1 
574, 170:1 2598:1 3418:1 3638:1 4484:1 5772:1 7617:1 7655:1 10469:1 11212:1 11240:1 
575, 4:1 1084:1 2182:1 4832:1 5062:1 5974:1 6883:1 7202:1 10469:1 10926:1 11192:1 11249:1 11491:1 
576, 538:1 1678:1 5628:1 5974:1 6097:1 6298:1 6778:1 11132:1 11443:1 
577, 2368:1 3131:1 3749:1 3754:1 4234:1 5135:1 5916:1 7859:1 8122:1 10475:1 10527:1 10580:1 10804:1 11240:1 11247:1 
578, 4553:1 5218:1 5974:1 7617:1 11240:1 
579, 743:1 872:1 982:1 2409:1 2835:1 3780:1 5454:1 5628:1 5861:1 7617:1 10469:1 10913:1 11376:1 
580, 795:1 5378:1 6220:1 7202:1 7987:1 10469:1 11240:1 
581, 3480:1 5974:1 7617:1 10469:1 11240:1 11335:1 
582, 891:1 955:1 5772:1 6967:1 7262:1 7314:1 7617:1 7641:1 9451:1 9584:1 10469:1 10788:1 10804:1 11240:1 11260:1 
583, 955:1 1407:1 1554:1 2182:1 3809:1 4893:1 5566:1 6089:1 7617:1 7817:1 7882:1 9809:1 10467:1 10469:1 10554:1 11240:1 
584, 743:1 3031:1 4181:1 5974:1 7698:1 9518:1 
585, 4722:1 5974:1 7022:1 7617:1 9998:1 10469:1 11240:1 
586, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 6341:1 7202:1 9678:1 10469:1 10926:1 11192:1 11249:1 
587, 3773:1 5085:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 
588, 620:1 743:1 759:1 2145:1 2378:1 3129:1 3903:1 4838:1 5772:1 5853:1 5974:1 8846:1 9255:1 10492:1 
589, 4847:1 5974:1 9337:1 
590, 4:1 1084:1 2182:1 5062:1 5974:1 7081:1 7202:1 7558:1 10469:1 10805:1 10926:1 11192:1 11249:1 
591, 338:1 5974:1 11240:1 
592, 527:1 856:1 1407:1 1872:1 3137:1 4096:1 4179:1 5974:1 7528:1 8856:1 10492:1 10574:1 
593, 2182:1 2452:1 3192:1 3578:1 4768:1 5974:1 8455:1 9523:1 10492:1 10918:1 
594, 347:1 2182:1 4186:1 5628:1 5768:1 7288:1 9915:1 
