Id, Features
3290, 3739:1 3782:1 6534:1 6803:1 7655:1 8710:1 10469:2 11164:1 11240:1 
3291, 1692:1 3802:1 6484:1 10574:1 10631:1 11077:1 
3292, 955:1 2804:1 3213:1 11240:1 
3293, 5974:1 10462:1 11240:1 
3294, 1732:1 2341:1 2520:1 3780:1 4366:1 4768:1 7694:1 9975:1 
3295, 669:1 1454:1 1997:1 4803:1 4869:1 4897:1 5054:1 5723:1 5752:1 7617:1 10298:1 10469:1 11148:1 11164:1 11240:1 11383:1 
3296, 3773:1 5974:1 6308:1 7698:1 9335:1 10467:1 
3297, 759:1 3045:1 3121:1 3908:1 4083:1 4579:1 5772:1 5974:1 7312:1 7474:1 7617:1 8966:1 10411:1 10469:2 10574:1 11012:1 11203:1 11240:1 11249:1 
3298, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5974:1 10182:1 10467:1 10469:1 10522:1 10926:1 11240:1 
3299, 4:1 1084:1 1604:1 2182:1 5062:1 5974:1 7202:1 7558:1 9475:1 10469:1 10926:1 11192:1 11249:1 
3300, 759:1 856:1 3142:1 3591:1 5062:1 5619:1 5772:1 5974:1 7528:1 8656:1 9795:1 10410:1 10492:1 10574:1 10846:1 11207:1 
3301, 2969:1 3780:1 7617:1 9017:1 11240:1 
3302, 4:1 1084:1 2182:1 4826:1 5062:1 5885:1 5974:1 7081:1 7202:1 10469:1 10926:1 11192:1 11249:1 
3303, 5974:1 5999:1 6341:1 7617:1 8443:1 10469:1 11240:1 
3304, 2262:1 5044:1 5974:1 7698:1 9923:1 10467:1 
3305, 2184:1 2347:1 2383:1 3780:1 4768:2 5427:1 7596:1 9975:1 
3306, 1084:1 3544:1 3885:1 6195:1 10469:2 10658:1 11240:1 
3307, 1787:1 2078:1 4749:1 5772:1 6023:1 6556:1 7021:1 7314:1 7617:1 9468:1 10469:1 
3308, 3638:1 5530:1 7480:1 8944:1 9022:1 10419:1 10574:1 11260:1 
3309, 718:1 5772:1 6453:1 6712:1 7312:1 7617:1 9643:1 10090:1 10469:2 10641:1 10813:1 11164:1 11240:1 
3310, 1495:1 2445:1 2547:1 3781:1 10574:1 
3311, 4642:1 5974:2 7756:1 9564:1 9672:1 10477:1 10492:1 10574:1 10926:1 11188:1 11240:1 
3312, 685:1 4083:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
3313, 2182:1 5062:1 6525:1 6709:1 11248:1 
3314, 580:1 4668:1 6676:1 10469:1 11260:1 
3315, 743:1 4069:1 4106:1 5974:1 7617:1 10469:2 10492:1 10574:1 10605:1 10639:1 
3316, 5974:1 6470:1 6912:1 7617:1 10469:1 11240:1 
3317, 4:1 1084:1 2182:1 5062:1 5885:1 5974:1 7202:1 9737:1 10469:1 10805:1 10926:1 11192:1 11249:1 
3318, 1853:1 3401:1 3418:1 5974:1 7617:1 10469:1 11240:1 
3319, 307:1 718:1 1063:1 3547:1 3780:1 6910:1 7617:1 
3320, 2648:1 5772:1 5974:1 7202:1 8283:1 10469:2 11240:1 11383:1 
3321, 718:1 740:1 1063:1 3781:1 4768:1 6931:1 9975:1 10124:1 
3322, 2182:1 5100:1 5646:1 5772:1 5974:1 6006:1 7667:1 8833:1 10467:1 10469:1 11240:1 
3323, 4:1 1084:1 2182:1 5062:1 5974:1 6883:1 7202:1 7558:1 10469:1 10926:1 11192:1 11249:1 11491:1 
3324, 1138:1 2789:1 3781:1 6910:1 7617:2 7920:1 8736:1 9156:1 
3325, 87:1 3785:1 4336:1 5357:1 5533:1 5772:2 11240:1 
3326, 571:1 2057:1 5974:1 9382:1 10469:1 10692:1 11240:1 
3327, 759:1 771:1 4893:1 5953:1 5974:1 6928:1 6987:1 7288:1 8872:1 10492:1 10574:2 10675:1 11188:1 11242:1 
3328, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 7081:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
3329, 1200:1 3780:1 5062:1 5628:1 5844:1 6371:1 7148:1 7245:1 
3330, 1060:1 3768:1 4060:1 5459:1 5974:1 6088:1 7185:1 8018:1 9793:1 10467:1 10475:1 10492:1 11291:1 
3331, 856:1 988:1 1780:1 2182:1 2782:1 4378:1 5768:1 5974:1 7269:1 7528:1 10469:2 10492:1 11249:1 
3332, 1407:1 1604:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 10467:1 10469:1 10522:1 10926:1 11240:1 
3333, 2222:1 2495:1 5985:1 6273:1 7617:1 9843:1 10469:1 
3334, 955:1 4234:1 5628:1 6778:1 7655:1 9302:1 9605:1 10492:1 10715:1 
3335, 463:1 4495:1 5974:1 7007:1 7617:1 9982:1 10463:1 10469:2 11240:1 
3336, 743:1 2904:1 3780:1 3999:1 5395:1 5772:1 5872:1 5974:1 6007:2 7528:1 7655:1 8215:1 8739:1 10144:1 10467:1 10492:1 10574:2 11188:1 11247:1 11464:1 
3337, 1084:1 1245:1 1407:1 7247:1 7577:1 7943:1 9468:1 9580:1 10410:1 10469:1 11240:1 11250:1 
3338, 2789:1 3781:1 4768:1 7040:1 7617:1 8732:1 9156:1 9975:1 
3339, 734:1 1407:1 2078:1 2182:1 4356:1 4826:1 5164:1 5974:1 6391:1 10467:1 10469:1 10926:1 11240:1 
3340, 5974:1 10085:1 11240:1 
3341, 841:1 1870:1 3768:1 5628:1 6559:1 11376:1 
3342, 3853:1 5974:1 6036:1 7528:1 10492:1 10786:1 
3343, 743:1 759:2 829:1 2896:1 4010:1 5197:1 5974:1 6829:1 7617:2 10492:1 11399:1 
3344, 955:1 1554:1 5308:1 5772:1 5796:1 10469:1 11260:1 
3345, 1398:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
3346, 3780:1 3985:1 4768:1 8739:1 8971:1 9975:1 
3347, 1495:1 1527:1 3780:1 10574:1 10829:1 
3348, 4553:1 5974:1 6477:1 7617:1 10113:1 11240:1 
3349, 3781:1 4251:1 5056:1 5772:1 6468:1 
3350, 1034:1 1141:1 3781:1 5816:1 6910:1 6934:1 9418:1 
3351, 304:1 5974:1 11240:1 
3352, 759:1 955:1 1000:1 2789:1 3804:1 4366:1 4768:2 4922:2 5459:1 5772:1 5974:1 7530:1 8018:1 8155:1 9021:1 9324:1 9642:1 10125:1 10161:1 10199:1 10465:1 10469:1 10475:1 10492:1 10516:1 10554:2 10574:1 10762:1 11146:1 11248:1 11260:1 11337:1 11380:1 11464:1 
3353, 856:1 4768:1 5772:1 5974:1 7129:1 7182:1 7528:1 8869:1 10469:1 10492:1 11383:1 
3354, 1660:1 3802:1 6484:1 10574:1 10631:1 11077:1 
3355, 1554:1 4914:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 
3356, 2824:1 3844:1 5378:1 5555:1 5628:1 5772:1 5995:1 
3357, 4:1 1084:1 2182:1 4072:1 5062:1 5974:1 6391:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
3358, 2102:1 3556:1 5935:1 6484:1 7617:1 7622:1 9793:1 10918:1 11240:1 
3359, 2278:1 3100:1 3780:1 5772:1 6468:1 9019:1 
3360, 734:1 5378:1 6391:1 7617:1 7990:1 8677:1 9998:1 10469:1 11240:1 11441:1 
3361, 395:1 2467:1 2626:1 3780:1 4768:1 5876:1 6747:1 7617:1 9975:1 
3362, 1084:1 1678:1 2378:1 4342:1 4968:1 5555:1 5974:1 7528:1 7617:1 10469:1 10492:1 
3363, 1928:1 2550:1 5974:1 6714:1 7655:1 8307:1 10469:1 11240:1 
3364, 5772:1 5974:1 7427:1 8712:1 9232:1 10359:1 10469:1 11240:1 11461:1 
3365, 400:1 2181:1 2848:1 3781:1 4768:1 6931:1 7617:1 7655:1 9975:1 10300:1 10688:1 
3366, 1407:1 2078:1 2182:1 4356:1 5164:1 5974:1 7081:1 7561:1 10467:1 10469:1 10522:1 10926:1 11240:1 
3367, 644:1 1554:1 2668:1 7273:1 7617:1 8112:1 10469:1 10554:1 11240:1 
3368, 1140:1 1290:1 3781:1 6910:1 7617:1 8727:1 8938:1 
3369, 918:1 2904:1 3690:1 5974:1 6749:1 7312:1 7617:2 10469:2 11240:1 
3370, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5885:1 5974:1 9737:1 10467:1 10469:1 10926:1 11240:1 
3371, 1200:1 3340:1 3432:1 3955:1 4980:1 5772:2 8235:1 9577:1 10441:1 10469:2 11164:1 11260:1 
3372, 1719:1 2194:1 3780:1 5119:1 5995:1 7655:1 7756:1 11192:1 11247:1 11268:1 
3373, 2619:1 4083:1 5831:1 5974:1 7537:1 7655:1 10469:1 10492:1 11248:1 
3374, 743:1 1568:1 3646:1 5676:1 5974:1 6919:1 7528:1 8821:1 10379:1 10492:1 11119:1 
3375, 856:1 1143:1 2135:1 5974:1 6484:1 6821:1 7528:1 10492:1 10737:1 10975:1 
3376, 2904:1 3780:1 5772:1 6910:1 9367:1 11240:1 
3377, 4553:1 5974:1 7617:1 10533:1 11240:1 
3378, 644:1 955:1 6727:1 7148:1 7438:1 10371:1 10415:1 10469:1 10554:1 10605:1 11240:1 
3379, 955:1 4683:1 5628:1 6778:1 7655:1 9849:1 9987:1 10469:1 10492:1 10862:1 
3380, 2005:1 2824:1 5119:1 5628:1 6477:1 7756:1 
3381, 2649:1 3780:1 5263:1 5772:1 6468:1 10985:1 
3382, 2278:1 2796:1 3780:1 5772:1 6468:1 
3383, 5446:1 5974:1 7617:1 8719:1 9559:1 9680:1 10492:1 10574:1 
3384, 743:1 4181:1 5044:1 5974:1 7698:1 9923:1 10467:1 
3385, 826:1 1030:1 1407:1 4895:1 5519:1 5530:1 5719:1 5772:1 5913:1 7617:1 7972:1 9419:1 9580:1 10469:1 10574:1 11240:1 11464:1 11472:1 
3386, 856:1 2078:1 2752:1 3581:1 5974:2 7528:1 9564:1 9840:1 10068:1 10469:1 10477:1 10492:1 10574:1 10926:1 11045:1 11188:1 11240:1 
3387, 103:1 142:1 718:1 759:1 1350:1 1568:1 4651:1 4828:1 6384:1 10370:1 11164:1 11240:1 11389:1 
3388, 743:1 1008:1 2368:1 5974:1 7698:1 10467:1 11354:1 
3389, 3127:1 5312:1 5378:1 7617:1 8289:1 10469:1 11240:1 
3390, 2182:1 4454:1 4923:1 5062:1 5628:1 7660:1 
3391, 4:1 1084:1 2182:1 4679:1 4832:1 5062:1 5974:1 7202:1 9737:1 10469:1 10926:1 11192:1 11249:1 
3392, 1845:1 2648:1 5772:1 5974:1 7700:1 10469:1 11240:1 
3393, 2040:1 2183:1 2222:1 5985:1 7617:1 10469:1 
3394, 2425:1 3480:1 4297:1 4628:1 5772:1 5974:1 7617:1 8751:1 10469:1 11240:1 
3395, 955:1 5503:1 7611:1 7655:1 7933:1 9142:1 10306:1 10469:1 11240:1 
3396, 955:1 5628:1 5772:1 6778:1 7049:1 7061:1 
3397, 759:1 1454:1 5119:1 5395:1 6187:1 7050:1 8220:1 8469:1 9711:1 10574:2 11240:1 11411:1 
3398, 955:1 2853:1 7003:1 7155:1 8844:1 10574:1 10919:1 11240:1 
3399, 956:1 2633:1 3768:1 4642:1 5628:1 7617:1 10469:1 11464:1 
3400, 4:1 1084:1 2182:1 5062:1 5974:1 7202:1 7561:1 9737:1 10469:1 10522:1 10926:1 11192:1 11249:1 
3401, 2125:1 3802:1 6484:1 10574:1 10631:1 11077:1 
3402, 2831:1 5713:1 7876:1 8029:1 8077:1 9394:1 10106:1 11240:1 
3403, 2147:1 4892:1 5249:1 5974:1 7617:1 11240:1 
3404, 9821:1 9984:1 10469:1 11260:1 11411:1 
3405, 4541:1 5537:1 7231:1 11164:1 11240:1 
3406, 2904:1 4528:1 5974:1 10469:1 11240:1 
3407, 433:1 4668:1 4732:1 6745:1 7604:1 7803:1 10469:2 10574:1 11164:1 11260:1 
3408, 759:1 1785:1 2147:1 3185:1 3245:1 5289:1 9560:1 11240:1 11283:1 11411:1 
3409, 718:1 1073:2 3781:1 4768:1 6910:1 7659:1 8656:1 9783:1 
3410, 1808:1 6099:1 6646:1 11164:1 11247:1 
3411, 4504:1 4893:1 5628:1 5974:1 7197:1 11439:1 
3412, 541:1 3199:1 3780:1 4768:2 6302:1 7343:1 7361:1 8022:1 9975:1 
3413, 2955:1 3386:1 5435:1 5772:1 7312:1 7617:2 8335:1 10469:1 10655:1 11256:1 
3414, 759:1 955:1 1415:1 2010:1 6808:1 11240:1 
3415, 1389:1 3418:1 5772:1 6220:1 7660:1 9293:1 10739:1 11148:1 11240:1 11383:1 
3416, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5974:1 7661:1 10182:1 10467:1 10469:1 10926:1 11240:1 
3417, 1247:1 1351:1 2300:1 5772:1 5796:1 5974:1 7655:1 8936:1 10298:1 11042:1 11073:1 11240:1 
3418, 1084:1 2378:1 3988:1 5974:1 7617:1 10410:1 10469:3 11240:1 
3419, 1554:1 5772:1 5974:1 6470:1 10367:1 10469:1 11260:1 
3420, 166:1 5510:1 5772:1 5996:1 6505:1 11164:1 11240:1 
3421, 3780:1 4242:1 4768:1 7655:1 8977:1 9092:1 9975:1 
3422, 446:1 2163:1 2834:1 3673:2 5266:1 5772:1 10574:2 11240:1 11260:1 
3423, 1554:1 3126:1 5395:1 6862:1 10125:1 10469:1 11240:1 
3424, 2035:1 5094:1 5221:1 5772:1 5974:1 7617:1 8590:1 10469:1 11260:1 
3425, 5772:1 5974:1 7343:1 7875:1 10469:1 10933:1 11240:1 
3426, 1917:1 2163:1 2954:1 6986:1 9293:1 9439:1 10469:1 11260:1 
3427, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5503:1 5974:1 10467:1 10469:1 10805:1 10926:1 11240:1 
3428, 590:1 620:1 759:1 1397:1 1927:1 2378:1 3129:1 3903:1 5772:1 5974:1 8846:1 10492:1 
3429, 308:1 375:1 718:1 3525:1 3780:1 5249:1 6910:1 7617:1 8342:1 
3430, 856:1 2078:1 2732:1 5974:1 7666:1 10492:1 10554:1 
3431, 5628:1 5772:1 5831:1 5974:1 6778:1 7433:1 7558:1 7617:1 7660:1 7987:1 9297:1 9840:1 10469:2 10475:1 10914:1 
3432, 5416:1 5974:1 6389:1 6662:1 7698:1 8451:1 9923:1 
3433, 856:1 1515:1 5772:1 5974:2 6389:1 6513:1 10492:1 
3434, 5535:1 5974:1 7528:1 8180:1 9924:1 10492:1 10574:1 11042:1 11188:1 11472:1 
3435, 483:1 528:1 682:1 4856:1 5151:1 5974:1 7528:1 10492:1 10574:1 
3436, 2973:1 3696:1 3781:1 4768:1 9975:1 10823:1 10870:1 
3437, 134:1 2654:1 4414:1 4490:1 4561:1 6359:1 7617:1 10469:1 10574:1 11164:1 11240:1 
3438, 469:1 856:1 2290:1 4481:1 4768:1 5062:1 5974:1 7465:1 7617:1 7655:1 7987:1 9357:1 10165:1 10492:1 11201:1 
3439, 1014:1 5174:1 5974:1 7427:1 7655:1 7913:1 8728:1 10325:1 10469:1 10907:1 11240:1 11472:1 
3440, 5903:1 5908:1 5974:1 9463:1 11240:1 
3441, 718:1 1461:1 2147:1 4621:1 5029:1 5395:1 7528:1 8910:1 9661:1 10233:1 10574:2 10894:1 11240:1 11247:1 11451:1 
3442, 2318:1 3781:1 5772:1 6296:1 6468:1 6783:1 10985:1 
3443, 759:1 2078:1 3768:1 5062:1 5772:1 5989:1 6131:1 6477:1 7128:1 7385:1 8561:1 8584:1 11247:1 11268:1 
3444, 1407:1 2078:1 2182:1 4072:1 4356:1 4832:1 5164:1 5974:1 6341:1 10467:1 10469:1 10926:1 11240:1 
3445, 1290:1 2381:1 3781:1 4012:1 4329:1 4768:1 9975:1 
3446, 3780:1 9193:1 10469:1 10527:1 10554:1 10641:1 11211:1 11240:1 11294:1 11316:1 
3447, 4:1 1084:1 1604:1 2182:1 4072:1 5062:1 5974:1 7202:1 10182:1 10469:1 10926:1 11192:1 11249:1 
3448, 1362:1 2789:1 3638:1 3658:1 4768:1 7285:1 8180:1 11249:1 
3449, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5885:1 5974:1 7661:1 10467:1 10469:1 10926:1 11240:1 
3450, 718:1 3789:1 4245:1 4768:1 5772:1 8327:1 10469:2 11240:1 
3451, 5225:1 5974:1 8143:1 11240:1 
3452, 3781:1 4768:3 5036:1 5831:1 7312:1 7698:1 8487:1 8637:1 8927:1 9005:1 9975:1 
3453, 6346:1 7020:1 7312:1 11164:1 11240:1 
3454, 1601:1 2789:1 4093:1 5628:1 5974:1 10469:1 
3455, 1435:1 1436:1 1446:1 2058:1 2869:1 4495:1 5310:1 5995:1 6165:1 6260:1 6918:2 7617:1 7756:1 9423:1 10467:1 10469:1 10476:1 10854:1 11228:1 11240:1 
3456, 375:1 378:1 1175:1 6494:1 7090:1 7185:1 7617:1 7655:1 8474:1 9887:1 10464:1 10465:1 10554:1 11267:1 11474:1 
3457, 759:1 2550:1 3532:1 4447:1 4893:1 6034:1 6528:1 7312:1 7617:1 7655:1 8326:1 9322:1 10469:1 10682:1 11267:1 
3458, 743:1 4181:1 5974:1 6308:1 6389:1 6662:1 7698:1 8451:1 10467:1 
3459, 733:1 759:2 1454:1 3780:1 3985:1 4008:1 5895:1 6910:1 10361:1 
3460, 955:1 5151:1 7200:1 11240:1 
3461, 5974:1 7655:1 10466:1 10537:1 11268:1 
3462, 1446:1 3707:1 3988:1 5397:1 5974:1 7528:1 7655:1 8158:1 10467:1 10492:1 11451:1 
3463, 333:1 2026:1 4790:1 5940:1 5974:1 7343:1 7617:2 10469:2 11240:1 
3464, 5974:1 8284:1 10469:1 11240:1 11383:1 
3465, 5974:1 9004:1 11240:1 
3466, 2779:1 4495:1 4768:1 5974:1 8332:1 11240:1 
3467, 2149:1 3083:1 5974:1 11248:1 11472:1 
3468, 1946:1 2379:1 6836:1 7231:1 7655:1 7828:1 10057:1 11240:1 
3469, 2241:1 3440:1 8186:1 10281:1 11240:1 
3470, 393:1 1249:1 3768:1 4642:1 5628:1 7288:1 7617:1 9399:1 9781:1 10469:1 
3471, 4318:1 5974:1 11240:1 
3472, 3768:1 5062:1 5628:1 8230:1 8802:1 10574:1 10775:1 11464:1 
3473, 1063:1 2111:1 2184:1 3780:1 4768:1 5058:1 7617:1 9975:1 
3474, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5885:1 5974:1 9475:1 10467:1 10469:1 10926:1 11240:1 
3475, 243:1 955:1 10030:1 10469:1 11248:1 
3476, 955:1 7202:1 7232:1 7778:1 10469:1 11240:1 
3477, 718:1 2234:1 3849:1 5451:1 5530:1 5974:1 6394:1 7312:1 7617:1 7771:1 8164:1 10294:1 10469:2 11164:1 11228:1 11240:1 11247:1 11260:1 
3478, 718:1 4893:1 5628:1 6778:1 8877:1 9798:1 10469:1 10838:1 11040:1 11148:1 
3479, 955:1 1026:1 3009:1 4825:1 6341:1 7220:1 7655:1 8699:1 10469:2 11240:1 
3480, 489:1 2869:1 4633:1 4757:1 5051:1 7312:1 7617:1 9452:1 9849:1 10467:1 10469:1 10574:2 10693:1 
3481, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5974:1 7081:1 10467:1 10469:1 10926:1 11240:1 11491:1 
3482, 1059:1 2379:1 3781:1 3977:1 4419:1 6910:1 
3483, 2692:1 4046:1 4340:1 5416:1 5515:1 5628:1 7242:1 7641:1 9661:1 11164:1 11247:1 
3484, 743:1 947:1 5974:1 6389:1 6662:1 7698:1 8451:1 10467:1 11354:1 
3485, 856:1 1014:1 2182:1 4768:1 5772:1 5974:1 7258:1 7439:1 7528:1 7655:1 10492:1 11107:1 11214:1 11249:1 11376:1 
3486, 4768:1 5137:1 5785:1 5974:1 7528:1 10359:1 10492:1 
3487, 6380:1 7784:1 9103:1 9158:1 9849:1 11240:1 
3488, 1359:1 2314:1 5772:1 5974:1 7020:1 8029:1 9227:1 9369:1 11240:1 
3489, 754:1 2434:1 2814:1 5378:1 5628:1 10469:1 10527:1 10554:1 11010:1 
3490, 3780:1 4768:1 6345:1 9975:1 11240:1 
3491, 861:1 5772:1 5974:2 7185:1 8194:1 9483:1 10464:1 10467:1 10469:1 10492:1 11383:1 
3492, 5551:1 5772:1 5974:1 6315:1 7160:1 7185:1 7660:1 7698:1 9221:1 9347:1 10574:1 11240:1 
3493, 5772:1 5974:1 7148:1 10469:1 10499:1 10918:1 11240:1 11482:1 
3494, 3262:1 5974:1 11240:1 
3495, 5214:1 5974:1 6793:1 11240:1 
3496, 1446:1 5397:1 5974:1 7528:1 9408:1 9761:1 10467:1 10492:1 10574:1 10880:1 11188:1 11451:1 
3497, 316:1 375:1 718:1 3780:1 4768:1 7617:1 7730:1 9975:1 10226:1 
3498, 4089:1 4668:1 6892:1 7617:1 10469:1 11164:1 11167:1 11260:1 
3499, 3351:1 3802:1 6484:1 10574:1 10631:1 11077:1 
3500, 3781:1 6910:1 8836:1 8951:2 9164:1 10489:1 10491:1 
3501, 5974:1 10396:1 11240:1 
3502, 2219:1 2222:1 3781:1 4397:1 6910:1 
3503, 1591:1 5974:1 6912:1 7617:1 10061:1 10469:1 11240:1 
3504, 1084:1 3641:1 4937:1 5821:1 6221:1 7313:1 7617:1 9371:1 10469:1 11164:1 11238:1 11240:1 11260:1 11383:1 
3505, 3768:1 5395:1 8333:1 8530:1 11464:1 
3506, 3780:1 4139:1 4768:1 6931:1 7343:1 7549:1 7617:1 7705:1 8840:1 9975:1 10380:1 
3507, 6082:1 11164:1 11260:1 
3508, 955:1 2754:1 5628:1 5772:1 6778:1 10469:1 10492:1 11497:1 
3509, 1295:1 1407:1 2624:1 9580:1 9748:1 11268:1 
3510, 2262:1 2368:1 5974:1 6308:1 7698:1 10467:1 
3511, 3489:1 3780:1 4445:1 5772:1 6468:1 10293:1 11508:1 
3512, 644:1 673:1 4365:1 5772:1 6445:1 7312:1 7487:1 7617:1 8904:1 10467:1 10469:3 10918:1 11337:1 11374:1 
3513, 3707:1 8725:1 11260:1 
3514, 6912:1 7312:1 7617:1 10356:1 10469:2 11240:1 
3515, 743:1 947:1 5974:1 7528:1 10467:1 11476:1 
3516, 393:1 527:1 703:1 1200:1 1295:1 1446:1 5062:1 5378:1 5974:1 7655:1 9421:1 10492:1 10574:1 11188:1 
3517, 1407:1 2078:1 2182:1 4356:1 5164:1 5885:1 5974:1 6391:1 10467:1 10469:1 10805:1 10926:1 11240:1 
3518, 759:1 955:1 1172:1 1568:1 5628:1 5989:1 6778:1 6966:1 7050:1 10397:1 10421:1 10492:1 
3519, 499:1 3246:1 3780:1 4768:1 5074:1 6178:1 6397:1 6502:1 11240:1 
3520, 759:1 955:1 3305:1 4768:1 6260:1 11126:1 11240:1 
3521, 3773:1 5974:1 7528:1 8017:1 10467:1 
3522, 2408:1 2804:1 5974:1 11240:1 
3523, 1446:1 4503:1 4635:1 5378:1 5500:1 7617:1 8602:1 9311:1 10492:1 11268:1 
3524, 1407:1 2078:1 2182:1 4072:1 4356:1 5164:1 5974:1 6341:1 7561:1 10467:1 10469:1 10926:1 11240:1 
3525, 446:1 891:1 3144:1 4668:1 6745:1 6899:1 7617:1 7655:1 10469:2 10574:1 11164:1 11240:1 
3526, 1645:1 2062:1 2182:2 4732:1 10268:1 11240:1 
3527, 161:1 5772:1 5908:1 6350:1 8868:1 10469:2 11260:1 11386:1 
3528, 393:1 1407:1 2182:1 3598:1 5628:1 5974:1 6494:1 6503:1 6778:1 7407:1 10467:1 10492:1 10574:2 
3529, 3099:1 3166:1 3780:1 4768:1 7990:1 9975:1 10864:1 
3530, 1865:1 3781:1 5772:1 6468:1 8299:1 
3531, 4954:1 5119:1 5772:1 5974:1 8155:1 10469:1 10574:1 11249:1 11389:1 
3532, 4:1 1084:1 2182:1 4679:1 5062:1 5974:1 6341:1 7202:1 7561:1 10469:1 10926:1 11192:1 11249:1 
3533, 734:1 1407:1 2078:1 2182:1 4356:1 4679:1 5164:1 5974:1 9737:1 10467:1 10469:1 10926:1 11240:1 
3534, 5634:2 5974:1 7528:1 8523:1 9463:1 9631:1 9686:1 10492:1 10574:2 
3535, 1407:1 2078:1 2182:1 4356:1 5164:1 5503:1 5885:1 5974:1 10467:1 10469:1 10805:1 10926:1 11240:1 
3536, 458:1 691:1 3640:1 3768:1 4457:1 7617:1 7690:1 10574:1 10888:1 11240:1 
3537, 4553:1 5974:1 7617:1 9711:1 11240:1 
3538, 2295:1 5974:1 11240:1 
3539, 916:1 1678:1 3780:1 5555:1 5628:1 5772:1 6870:1 7245:1 7617:1 10374:1 11218:1 
3540, 1234:1 2547:1 3781:1 5772:1 6468:1 
3541, 3781:1 4219:1 5772:1 6468:1 7458:1 
3542, 2816:1 5135:1 5974:1 7671:1 8619:1 9672:1 10469:1 10574:1 11247:1 11417:1 
3543, 743:1 3780:1 3891:1 5628:1 5947:1 11376:1 
3544, 3031:1 5416:1 5974:1 7528:1 
3545, 668:1 1470:1 4553:1 5974:1 7617:1 11240:1 
3546, 463:1 856:1 879:1 4130:1 5062:1 5974:1 7528:1 7579:1 10492:1 10527:1 10574:1 10803:1 10922:1 11188:1 
3547, 1140:1 3780:1 6910:1 7343:1 7544:1 8375:1 9463:1 
3548, 3768:1 5090:1 5151:1 5628:1 6850:1 
3549, 3196:1 7262:1 7312:1 7617:1 10469:2 
3550, 4488:1 5974:1 7176:1 11240:1 
3551, 5974:1 6681:1 7312:1 7617:1 8751:1 9648:1 10469:2 11240:1 
3552, 829:1 2078:1 2843:2 5974:1 6354:1 7655:2 8634:1 9829:1 10492:1 10554:1 10574:1 10605:1 11188:1 
3553, 4606:1 4757:1 5772:1 5974:1 11240:1 
3554, 1495:1 2547:1 3672:1 3781:1 10574:1 
3555, 2808:1 3648:1 5974:1 8270:1 9815:1 11268:1 
3556, 821:1 861:1 1109:1 3166:1 4893:1 5772:1 5974:1 7206:1 7233:1 7528:1 7660:1 7886:1 7932:1 9580:1 10492:1 10574:2 11247:1 
3557, 3780:1 4768:1 6910:1 7409:1 7706:1 9509:1 10865:1 10878:1 
3558, 1407:1 2467:1 4668:1 5772:1 10469:1 10574:1 10641:1 10999:1 11164:1 11240:1 
3559, 886:1 3780:1 4083:1 5772:1 6468:1 9247:1 
3560, 407:1 718:1 2789:1 3780:1 4139:1 4768:1 7617:1 8090:1 9975:1 
3561, 577:1 1997:1 4768:1 5974:1 8451:1 10469:1 10694:1 11240:1 
3562, 5567:1 5974:1 7617:1 7690:1 10469:1 11240:1 
3563, 3768:1 5395:1 5785:1 7528:1 9998:1 10001:1 10359:1 11240:1 
3564, 775:1 2397:1 3227:1 3781:1 6910:1 7565:1 8836:1 
3565, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 7558:1 10469:1 10522:1 10926:1 11192:1 11249:1 
3566, 3781:1 4258:1 5056:1 5772:1 6468:1 
3567, 1:1 743:1 1047:1 4070:1 4633:1 4768:1 6096:1 6193:1 6686:1 7060:1 7617:1 7817:1 11240:1 
3568, 2058:1 5772:1 5974:1 7786:1 8017:1 9024:1 10469:2 11260:1 11340:1 11383:1 
3569, 1407:1 2078:1 2182:1 4356:1 4832:1 5164:1 5503:1 5974:1 10467:1 10469:1 10522:1 10926:1 11240:1 
3570, 500:1 1447:1 5310:1 5995:1 9044:1 10467:1 10521:1 11240:1 
3571, 4:1 1084:1 1604:1 2182:1 4832:1 5062:1 5974:1 7202:1 7470:1 10469:1 10926:1 11192:1 11249:1 
3572, 955:1 9522:1 9569:1 11247:1 
3573, 2624:1 5974:1 7089:1 10469:1 11240:1 
3574, 212:1 1108:1 2387:1 2452:1 4611:1 7974:1 8369:1 9324:1 11240:1 
3575, 1073:1 5974:1 11240:1 
3576, 4:1 1084:1 2182:1 5062:1 5974:1 6341:1 7202:1 9475:1 10182:1 10469:1 10926:1 11192:1 11249:1 
